movieId,count
4979,88
4979,124
4980,3
4980,13
4980,7
4980,34
4980,21
4980,54
4980,29
4980,34
4980,3
4980,4
4981,1
4981,3
4981,8
4981,2
4981,2
4981,2
4981,2
4982,1
4982,2
4982,1
4983,1
4983,2
4984,1
4984,1
4985,4
4985,5
4985,1
4985,1
4986,1
4986,1
4986,2
4986,1
4986,1
4987,1
4987,5
4987,3
4987,4
4987,2
4987,1
4987,1
4988,1
4988,2
4989,4
4989,2
4989,2
4989,4
4989,7
4989,7
4989,3
4989,2
4990,1
4990,7
4990,6
4990,2
4990,17
4990,6
4990,8
4990,1
4991,3
4991,5
4991,3
4991,11
4991,3
4991,7
4991,2
4992,1
4992,4
4992,3
4992,13
4992,10
4992,39
4992,26
4992,37
4992,5
4992,5
4993,12
4993,16
4993,9
4993,42
4993,32
4993,133
4993,130
4993,355
4993,275
4993,528
4994,6
4994,3
4994,8
4994,10
4994,18
4994,18
4994,30
4994,7
4994,6
4995,5
4995,7
4995,8
4995,19
4995,27
4995,98
4995,161
4995,317
4995,149
4995,156
4996,1
4996,1
4996,4
4996,2
4996,1
4996,2
4997,1
4997,1
4997,1
4998,1
4998,4
4998,2
4998,7
4998,1
4999,1
4999,1
4999,2
4999,1
5000,1
5000,1
5000,2
5000,2
5000,4
5000,1
5001,1
5001,1
5001,3
5001,1
5001,4
5002,1
5002,8
5002,9
5002,1
5002,8
5002,1
5003,1
5003,1
5003,4
5003,1
5003,2
5004,1
5004,1
5004,1
5004,6
5004,4
5004,3
5004,4
5004,3
5005,1
5005,1
5005,1
5005,7
5005,1
5005,2
5006,1
5006,1
5006,1
5006,1
5007,4
5007,2
5007,9
5007,1
5007,4
5008,1
5008,2
5008,1
5008,6
5008,10
5008,26
5008,14
5008,16
5009,1
5009,2
5009,9
5009,5
5009,30
5009,10
5009,15
5009,1
5010,5
5010,8
5010,7
5010,25
5010,36
5010,72
5010,82
5010,146
5010,54
5010,58
5011,1
5011,2
5011,3
5011,6
5011,2
5011,4
5011,1
5012,3
5012,2
5012,3
5012,1
5012,9
5012,4
5012,6
5012,1
5012,1
5013,1
5013,11
5013,3
5013,23
5013,11
5013,52
5013,39
5013,122
5013,31
5013,43
5014,1
5014,6
5014,2
5014,7
5014,8
5014,27
5014,30
5014,58
5014,18
5014,16
5015,3
5015,10
5015,20
5015,16
5015,41
5015,38
5015,100
5015,25
5015,28
5016,1
5016,3
5016,1
5016,8
5016,5
5016,20
5016,13
5016,23
5016,2
5016,1
5017,3
5017,1
5017,15
5017,5
5017,4
5018,1
5018,1
5018,1
5018,2
5019,1
5020,2
5020,1
5021,1
5021,1
5021,3
5021,3
5021,14
5021,11
5021,9
5021,3
5021,4
5022,1
5022,2
5022,1
5022,1
5022,4
5023,1
5023,3
5023,8
5023,2
5023,11
5023,2
5023,2
5024,1
5024,1
5024,1
5024,2
5025,6
5025,1
5025,13
5025,15
5025,36
5025,17
5025,28
5025,3
5025,5
5026,3
5026,2
5026,16
5026,10
5026,32
5026,28
5026,51
5026,9
5026,13
5027,5
5027,2
5027,20
5027,15
5027,25
5027,5
5027,8
5028,1
5028,1
5028,3
5028,4
5028,1
5028,1
5029,1
5029,1
5029,2
5029,1
5029,1
5030,1
5031,1
5031,2
5032,2
5032,1
5033,3
5033,11
5033,1
5033,3
5033,3
5034,2
5034,6
5034,1
5034,15
5034,3
5034,20
5034,3
5034,8
5035,2
5035,1
5035,1
5035,7
5035,3
5036,4
5036,1
5036,6
5036,3
5036,2
5036,2
5038,1
5038,1
5038,3
5038,1
5038,1
5039,1
5039,1
5039,11
5039,4
5039,13
5039,12
5039,19
5039,6
5040,5
5040,2
5040,20
5040,9
5040,25
5040,13
5040,9
5040,1
5040,5
5041,1
5041,1
5041,2
5041,2
5041,1
5041,2
5042,1
5042,2
5042,1
5043,1
5043,3
5044,1
5044,1
5044,4
5044,1
5045,1
5045,1
5045,1
5046,2
5046,1
5046,4
5046,3
5046,8
5046,5
5046,10
5047,2
5047,13
5047,5
5047,11
5047,5
5047,12
5047,12
5047,9
5047,3
5047,3
5048,2
5048,8
5048,2
5048,3
5048,1
5048,7
5048,2
5048,2
5049,1
5049,1
5049,2
5049,14
5049,15
5049,43
5049,40
5049,55
5049,11
5049,8
5051,1
5051,3
5051,1
5051,3
5051,2
5051,13
5051,6
5051,22
5051,5
5051,3
5052,1
5052,1
5053,1
5053,4
5053,2
5053,9
5053,7
5053,2
5053,1
5054,2
5054,8
5054,3
5054,8
5054,6
5054,7
5054,2
5055,2
5055,7
5055,8
5055,23
5055,25
5055,39
5055,8
5055,6
5056,2
5056,1
5056,4
5056,2
5056,2
5057,1
5057,2
5057,1
5058,1
5058,1
5058,1
5058,1
5058,1
5058,1
5059,1
5059,2
5059,3
5059,5
5059,2
5059,3
5060,11
5060,13
5060,2
5060,27
5060,14
5060,129
5060,48
5060,295
5060,52
5060,211
5061,1
5061,4
5061,1
5061,2
5062,1
5062,2
5062,2
5062,2
5062,1
5062,8
5062,3
5063,1
5063,1
5063,4
5063,1
5063,3
5064,3
5064,12
5064,13
5064,52
5064,46
5064,81
5064,34
5064,40
5065,1
5065,5
5065,4
5065,25
5065,14
5065,46
5065,25
5065,28
5065,4
5065,2
5066,2
5066,2
5066,2
5066,6
5066,2
5066,13
5066,10
5066,7
5066,4
5066,11
5067,1
5068,1
5068,4
5068,4
5068,1
5069,1
5069,1
5069,2
5069,1
5069,6
5069,4
5069,4
5069,2
5069,1
5071,1
5071,3
5071,1
5072,2
5072,1
5072,6
5072,2
5072,17
5072,13
5072,24
5072,9
5072,14
5073,1
5073,1
5073,1
5073,4
5073,2
5073,11
5073,3
5073,4
5074,1
5074,3
5074,12
5074,9
5074,18
5074,4
5074,3
5075,2
5075,1
5075,2
5075,2
5075,1
5076,1
5076,1
5076,1
5076,9
5076,1
5076,9
5076,1
5077,1
5077,1
5077,3
5077,3
5078,2
5078,1
5078,1
5079,1
5079,1
5080,1
5080,6
5080,3
5080,7
5080,4
5080,9
5080,4
5080,7
5080,1
5080,2
5081,2
5081,1
5081,2
5081,4
5081,18
5081,6
5081,4
5081,1
5081,1
5082,1
5082,1
5083,2
5083,1
5083,1
5084,1
5084,1
5084,1
5084,1
5085,1
5085,3
5085,1
5085,1
5086,1
5086,2
5086,2
5086,1
5087,1
5087,3
5087,1
5088,1
5088,2
5088,1
5088,2
5089,1
5090,1
5090,1
5090,4
5090,1
5091,1
5091,1
5092,1
5092,6
5092,2
5092,7
5092,7
5092,10
5092,5
5093,1
5093,8
5093,2
5093,19
5093,13
5093,23
5093,7
5093,13
5093,1
5094,9
5094,10
5094,2
5094,13
5094,2
5094,5
5094,2
5094,2
5095,2
5095,1
5095,2
5095,5
5095,6
5095,9
5095,2
5095,1
5096,3
5096,6
5096,5
5096,3
5096,4
5096,2
5096,1
5096,1
5097,3
5097,1
5097,1
5098,1
5098,1
5098,1
5099,9
5099,2
5099,2
5099,2
5099,4
5100,1
5100,2
5100,3
5101,2
5101,1
5101,2
5101,1
5101,9
5101,1
5101,3
5102,1
5102,2
5102,6
5102,4
5102,18
5102,7
5102,13
5103,1
5103,7
5103,7
5103,32
5103,27
5103,55
5103,14
5103,18
5104,1
5104,1
5105,1
5105,1
5105,2
5105,1
5105,5
5105,4
5105,10
5105,4
5105,6
5106,9
5106,10
5106,4
5106,11
5106,2
5106,7
5106,4
5106,3
5107,1
5107,4
5107,11
5107,5
5107,17
5107,5
5107,13
5107,2
5108,2
5108,3
5108,1
5108,10
5108,4
5108,20
5108,18
5108,20
5108,5
5108,7
5109,4
5109,2
5109,4
5109,1
5109,5
5109,2
5109,3
5109,1
5110,2
5110,1
5110,4
5110,9
5110,7
5110,18
5110,14
5110,39
5110,8
5110,15
5111,1
5111,3
5111,3
5111,4
5111,4
5111,14
5111,11
5111,3
5111,1
5111,1
5112,3
5112,1
5112,1
5112,5
5112,8
5112,1
5113,1
5114,1
5114,2
5114,1
5114,1
5115,2
5115,3
5115,1
5116,1
5116,2
5116,1
5117,4
5117,8
5117,3
5117,1
5117,1
5118,1
5118,1
5118,4
5118,3
5118,7
5118,1
5118,3
5119,1
5119,2
5119,3
5119,6
5119,2
5120,2
5120,10
5120,6
5120,23
5120,9
5120,6
5121,1
5121,1
5121,1
5121,1
5121,1
5121,2
5121,2
5122,2
5122,1
5122,2
5122,2
5122,4
5122,8
5122,1
5122,1
5123,2
5124,1
5124,1
5124,1
5125,1
5125,1
5125,5
5125,2
5125,3
5125,1
5125,7
5125,1
5126,1
5126,2
5126,1
5127,3
5127,1
5127,1
5127,6
5127,13
5127,4
5127,6
5127,1
5127,3
5128,1
5128,10
5128,12
5128,22
5128,6
5128,10
5128,4
5128,3
5129,1
5129,3
5131,1
5131,1
5131,2
5131,3
5131,1
5133,1
5134,2
5134,6
5134,4
5134,1
5134,1
5134,2
5135,2
5135,1
5135,6
5135,21
5135,17
5135,41
5135,26
5135,22
5136,1
5136,1
5136,2
5136,3
5136,2
5136,1
5137,1
5137,3
5137,2
5137,10
5137,1
5139,2
5139,4
5139,6
5139,3
5139,12
5139,15
5139,19
5139,4
5139,3
5140,2
5140,6
5140,1
5140,5
5140,1
5140,2
5141,1
5141,1
5141,3
5141,2
5141,1
5141,1
5142,2
5142,5
5142,1
5142,1
5143,1
5143,2
5143,1
5144,1
5144,1
5145,1
5145,1
5145,1
5145,1
5146,1
5146,2
5146,2
5146,1
5146,3
5146,6
5146,12
5146,27
5146,4
5146,10
5147,2
5147,1
5147,4
5147,8
5147,13
5147,10
5147,21
5148,2
5148,1
5148,2
5148,1
5149,1
5149,1
5150,2
5150,1
5151,5
5151,13
5151,4
5151,16
5151,13
5151,28
5151,17
5151,20
5151,3
5151,2
5152,5
5152,1
5152,13
5152,13
5152,22
5152,29
5152,48
5152,13
5152,12
5153,2
5154,1
5155,1
5155,2
5155,2
5155,2
5155,1
5155,1
5156,1
5156,1
5157,1
5157,1
5157,1
5157,1
5157,1
5158,1
5158,1
5158,1
5158,4
5158,1
5159,2
5159,2
5159,3
5159,5
5159,5
5159,19
5159,9
5159,6
5159,1
5159,3
5160,2
5160,1
5160,1
5161,2
5161,1
5161,1
5161,1
5161,3
5161,3
5161,1
5161,3
5162,1
5162,1
5162,1
5162,1
5162,2
5163,1
5163,1
5163,1
5164,3
5164,3
5164,1
5164,2
5165,2
5165,1
5165,1
5165,2
5165,3
5165,4
5165,1
5165,1
5167,1
5167,1
5167,3
5168,1
5168,2
5168,3
5168,3
5168,1
5169,4
5169,3
5170,1
5170,1
5170,6
5170,1
5170,1
5171,2
5171,8
5171,9
5171,32
5171,15
5171,57
5171,32
5171,10
5171,4
5171,6
5172,3
5172,1
5172,3
5172,4
5172,8
5172,2
5172,2
5172,1
5173,2
5173,1
5173,1
5173,1
5174,1
5174,1
5174,2
5174,2
5174,1
5175,2
5176,1
5176,1
5176,1
5177,1
5177,1
5177,4
5177,4
5177,16
5177,2
5177,10
5178,1
5178,1
5178,2
5178,1
5178,1
5179,1
5179,1
5179,2
5179,2
5179,1
5179,3
5180,3
5180,1
5180,2
5180,1
5180,3
5181,1
5181,1
5181,2
5181,1
5182,1
5182,2
5183,1
5183,1
5183,1
5184,2
5184,2
5184,2
5184,1
5184,1
5184,3
5185,2
5185,1
5186,1
5186,3
5186,1
5187,3
5187,5
5187,1
5187,1
5188,2
5188,2
5189,1
5189,1
5189,1
5189,1
5190,1
5192,1
5192,2
5192,1
5192,2
5192,1
5193,2
5193,1
5193,1
5193,4
5193,2
5193,1
5193,1
5195,1
5195,1
5195,1
5196,1
5196,1
5196,2
5196,1
5197,1
5197,2
5197,1
5197,2
5197,1
5197,1
5198,1
5198,1
5198,5
5198,6
5198,2
5198,3
5199,4
5199,3
5199,1
5199,2
5200,1
5200,1
5200,1
5201,1
5201,1
5202,1
5202,1
5202,1
5202,3
5202,1
5203,1
5203,1
5203,1
5204,1
5204,1
5204,2
5205,2
5205,3
5205,2
5205,1
5205,2
5206,2
5206,1
5207,1
5207,1
5208,1
5208,1
5209,1
5209,1
5210,1
5210,1
5211,1
5211,1
5211,2
5211,1
5211,2
5211,2
5212,2
5212,1
5212,3
5212,1
5212,1
5213,1
5213,4
5213,6
5213,3
5213,5
5214,2
5214,6
5214,3
5214,20
5214,4
5214,17
5214,1
5214,4
5215,2
5215,1
5215,1
5215,2
5215,1
5216,1
5216,1
5216,2
5217,1
5217,3
5217,1
5217,1
5218,3
5218,6
5218,6
5218,27
5218,29
5218,86
5218,97
5218,150
5218,66
5218,49
5219,5
5219,6
5219,8
5219,23
5219,22
5219,53
5219,32
5219,42
5219,14
5219,13
5220,1
5220,5
5220,1
5220,12
5220,7
5220,19
5220,8
5220,4
5220,1
5221,1
5221,4
5221,2
5221,1
5222,3
5222,2
5222,6
5222,10
5222,15
5222,19
5222,28
5222,8
5222,6
5223,1
5223,2
5223,1
5223,1
5223,1
5224,1
5224,2
5224,3
5224,1
5224,1
5225,1
5225,4
5225,1
5225,5
5225,7
5225,27
5225,44
5225,84
5225,48
5225,56
5226,2
5226,1
5226,15
5226,5
5226,4
5227,4
5227,1
5227,2
5227,1
5228,2
5228,1
5228,1
5229,1
5229,1
5230,1
5230,3
5230,2
5231,1
5231,7
5231,1
5231,2
5231,1
5231,1
5232,1
5232,1
5232,1
5232,1
5232,3
5233,3
5233,3
5233,1
5234,1
5234,3
5234,1
5234,1
5235,2
5235,1
5235,1
5236,1
5236,2
5237,2
5237,3
5237,11
5237,7
5237,13
5237,2
5237,1
5238,2
5238,2
5238,1
5238,6
5238,2
5238,4
5239,1
5239,2
5240,7
5240,2
5240,3
5241,3
5241,1
5241,7
5241,5
5241,4
5241,1
5242,1
5242,2
5243,4
5243,2
5243,1
5243,2
5243,1
5244,2
5244,1
5244,1
5244,2
5244,1
5244,4
5244,1
5245,1
5245,1
5245,1
5245,2
5245,2
5246,3
5246,6
5246,2
5246,5
5246,3
5246,5
5246,3
5246,1
5247,1
5247,2
5247,6
5247,7
5247,24
5247,12
5247,11
5247,4
5247,3
5248,6
5248,2
5248,4
5248,1
5248,3
5248,1
5249,1
5249,2
5249,2
5249,2
5250,2
5250,3
5250,2
5250,8
5250,7
5250,9
5250,1
5251,1
5251,1
5251,1
5253,1
5254,3
5254,7
5254,6
5254,22
5254,19
5254,53
5254,46
5254,49
5254,14
5254,9
5255,5
5255,2
5255,7
5255,5
5255,5
5255,6
5255,1
5256,1
5256,1
5257,1
5258,1
5258,4
5258,1
5258,4
5258,1
5258,6
5259,1
5262,1
5262,1
5262,1
5262,1
5263,2
5263,1
5263,2
5263,1
5264,2
5264,4
5264,6
5264,5
5264,7
5264,2
5264,1
5264,2
5265,1
5265,8
5265,4
5265,5
5265,7
5265,20
5265,10
5265,20
5265,4
5265,10
5266,4
5266,7
5266,5
5266,23
5266,36
5266,92
5266,63
5266,83
5266,14
5266,9
5267,2
5267,11
5267,11
5267,30
5267,24
5267,32
5267,5
5267,5
5268,3
5268,1
5268,2
5268,1
5269,2
5269,6
5269,2
5269,7
5269,4
5269,3
5270,1
5271,1
5272,1
5272,1
5272,6
5272,2
5272,2
5273,1
5273,1
5273,1
5274,1
5274,2
5274,1
5275,1
5275,1
5276,1
5276,2
5276,2
5276,4
5276,3
5277,1
5277,2
5277,1
5278,1
5278,1
5278,3
5279,1
5279,4
5279,3
5279,15
5279,5
5279,4
5280,1
5282,2
5282,1
5282,5
5282,1
5282,15
5282,3
5282,11
5282,2
5283,3
5283,6
5283,2
5283,9
5283,8
5283,16
5283,13
5283,20
5283,4
5283,4
5284,1
5284,3
5284,1
5284,4
5284,3
5284,4
5284,1
5284,1
5285,1
5285,1
5285,1
5286,1
5286,1
5286,1
5287,1
5287,2
5287,1
5288,2
5288,2
5288,1
5288,14
5288,6
5288,5
5289,1
5289,1
5289,1
5289,3
5290,3
5290,1
5291,1
5291,1
5291,1
5291,1
5291,3
5291,7
5291,15
5291,33
5291,33
5291,56
5292,1
5292,2
5292,1
5292,4
5292,11
5292,19
5292,16
5292,27
5292,11
5292,12
5293,2
5293,1
5293,15
5293,3
5293,36
5293,19
5293,39
5293,3
5293,3
5294,5
5294,1
5294,5
5294,4
5294,20
5294,16
5294,47
5294,15
5294,11
5295,1
5295,2
5296,5
5296,9
5296,3
5296,10
5296,7
5296,7
5296,7
5296,11
5296,2
5297,3
5297,1
5297,2
5297,1
5297,10
5297,3
5297,8
5298,1
5298,7
5298,1
5298,9
5298,5
5298,5
5298,4
5299,4
5299,8
5299,7
5299,30
5299,36
5299,93
5299,111
5299,134
5299,45
5299,51
5300,2
5300,2
5300,3
5300,9
5300,4
5300,1
5301,1
5301,2
5301,2
5301,2
5302,1
5302,1
5303,3
5303,8
5303,8
5303,11
5303,6
5303,32
5303,13
5303,17
5303,2
5303,3
5304,3
5304,1
5304,14
5304,2
5304,5
5305,5
5305,5
5305,2
5305,8
5305,3
5305,2
5306,2
5306,1
5306,1
5306,2
5307,1
5307,2
5307,2
5307,1
5307,2
5308,1
5308,6
5308,5
5308,37
5308,12
5308,44
5308,28
5308,16
5308,5
5308,1
5309,5
5309,13
5309,6
5309,24
5309,6
5309,18
5309,2
5309,8
5309,2
5309,2
5310,2
5310,4
5310,1
5310,5
5310,2
5310,5
5310,2
5310,2
5311,1
5311,1
5311,2
5311,1
5311,1
5311,3
5311,2
5312,1
5312,4
5312,3
5312,10
5312,3
5312,31
5312,14
5312,14
5312,1
5313,2
5313,7
5313,8
5313,31
5313,17
5313,43
5313,14
5313,11
5313,2
5313,2
5314,1
5314,1
5314,2
5314,3
5314,1
5315,1
5316,1
5316,3
5316,6
5316,18
5316,8
5316,21
5316,7
5316,2
5317,1
5317,1
5318,1
5318,1
5319,1
5319,1
5319,1
5319,1
5319,7
5319,8
5319,15
5319,7
5319,10
5321,1
5321,1
5322,1
5322,1
5323,6
5323,7
5323,13
5323,5
5323,8
5323,3
5323,2
5323,1
5324,1
5324,3
5324,4
5324,3
5324,14
5324,4
5324,7
5324,1
5324,2
5325,3
5325,1
5325,1
5325,7
5325,8
5325,19
5325,5
5325,9
5326,1
5327,1
5327,2
5327,1
5327,1
5328,1
5328,1
5328,2
5329,2
5329,12
5329,6
5329,20
5329,7
5329,4
5331,1
5331,2
5332,1
5332,1
5332,1
5333,1
5333,3
5333,1
5333,1
5334,2
5334,6
5334,5
5334,9
5334,1
5334,3
5335,1
5335,4
5335,2
5335,4
5336,1
5337,2
5337,5
5337,9
5337,2
5338,1
5339,2
5339,1
5339,1
5339,9
5339,7
5339,23
5339,4
5339,12
5340,1
5340,2
5340,1
5341,1
5341,1
5341,8
5341,6
5341,11
5341,2
5341,6
5342,2
5343,3
5343,4
5343,1
5344,1
5344,1
5344,1
5344,1
5345,1
5345,1
5345,3
5346,1
5346,3
5346,2
5346,2
5346,2
5346,2
5346,2
5347,2
5347,3
5347,1
5348,5
5348,5
5348,2
5348,9
5348,5
5348,12
5348,2
5348,2
5349,5
5349,15
5349,13
5349,41
5349,52
5349,188
5349,200
5349,309
5349,133
5349,119
5350,2
5350,1
5350,2
5350,2
5350,1
5350,1
5351,1
5351,2
5351,1
5352,1
5352,1
5352,1
5352,5
5352,2
5352,11
5352,2
5352,1
5353,2
5353,3
5353,4
5353,1
5353,1
5353,1
5354,1
5354,4
5354,1
5354,1
5355,1
5355,1
5355,2
5356,1
5357,1
5357,2
5357,13
5357,2
5357,2
5357,3
5358,5
5358,2
5358,4
5358,1
5359,1
5359,1
5359,2
5359,8
5359,1
5359,8
5359,3
5360,1
5360,2
5360,1
5360,1
5360,2
5361,1
5361,1
5361,1
5361,5
5361,9
5361,3
5361,4
5362,1
5362,2
5363,7
5363,3
5363,4
5363,6
5363,7
5363,3
5363,8
5363,1
5363,1
5364,4
5364,3
5364,8
5364,4
5364,14
5364,17
5364,27
5364,6
5364,12
5365,1
5365,2
5366,1
5366,3
5366,3
5366,2
5366,1
5367,2
5367,8
5367,3
5367,9
5367,4
5367,14
5367,4
5367,8
5368,2
5368,1
5369,1
5369,3
5369,2
5369,1
5370,1
5370,2
5370,1
5371,1
5372,1
5372,1
5372,1
5372,3
5372,2
5372,1
5373,1
5373,2
5373,3
5373,3
5373,1
5374,1
5374,2
5374,1
5374,2
5375,2
5375,1
5375,1
5375,2
5375,3
5376,1
5376,2
5376,1
5377,3
5377,3
5377,2
5377,15
5377,19
5377,69
5377,79
5377,156
5377,57
5377,52
5378,25
5378,43
5378,31
5378,94
5378,70
5378,155
5378,128
5378,143
5378,42
5378,47
5379,1
5379,1
5379,3
5379,10
5379,15
5379,3
5379,4
5380,2
5380,1
5380,4
5380,4
5380,20
5380,20
5380,44
5380,5
5380,10
5381,1
5381,1
5381,1
5382,3
5382,3
5382,7
5382,2
5382,9
5382,5
5382,2
5382,1
5383,1
5383,1
5383,4
5383,3
5383,11
5383,1
5384,2
5384,1
5384,1
5385,1
5385,6
5385,7
5385,13
5385,10
5385,8
5386,1
5386,1
5387,4
5387,1
5387,2
5387,5
5387,6
5387,5
5387,6
5387,4
5387,1
5388,1
5388,4
5388,1
5388,17
5388,22
5388,81
5388,81
5388,106
5388,17
5388,14
5389,2
5389,1
5389,5
5389,3
5389,12
5389,3
5389,12
5389,1
5390,1
5390,3
5390,1
5390,3
5390,3
5390,1
5390,1
5391,1
5391,3
5391,3
5391,15
5391,4
5391,18
5391,5
5391,9
5392,1
5392,4
5392,2
5392,4
5392,1
5392,1
5393,1
5393,1
5393,1
5395,1
5395,2
5395,1
5396,1
5396,1
5396,1
5396,2
5396,1
5397,2
5397,1
5397,2
5397,3
5397,5
5397,1
5398,1
5398,2
5398,6
5398,1
5398,7
5399,1
5399,3
5399,2
5399,1
5400,6
5400,3
5400,19
5400,13
5400,59
5400,35
5400,43
5400,9
5400,9
5401,3
5401,6
5401,3
5401,9
5401,8
5401,20
5401,8
5401,10
5401,1
5401,2
5403,1
5403,1
5404,1
5404,3
5404,3
5404,10
5404,3
5404,3
5406,1
5406,2
5407,1
5409,1
5409,3
5409,1
5409,5
5409,1
5410,1
5410,1
5410,5
5410,14
5410,5
5410,21
5410,6
5410,2
5411,1
5412,2
5412,2
5412,2
5413,2
5413,1
5414,2
5414,1
5414,10
5414,9
5414,13
5414,11
5414,9
5414,1
5415,3
5415,8
5415,7
5415,15
5415,8
5415,14
5415,4
5416,1
5416,2
5416,3
5416,1
5417,2
5417,1
5417,1
5417,2
5417,5
5417,17
5417,3
5417,8
5418,1
5418,7
5418,7
5418,14
5418,13
5418,112
5418,128
5418,269
5418,116
5418,88
5419,7
5419,22
5419,5
5419,18
5419,13
5419,28
5419,8
5419,14
5419,1
5419,3
5420,3
5420,6
5420,11
5420,10
5420,25
5420,9
5420,17
5420,2
5420,2
5421,1
5421,1
5421,2
5421,8
5421,11
5421,19
5421,3
5421,7
5422,2
5422,1
5422,10
5422,1
5422,5
5422,1
5423,1
5423,1
5423,4
5423,3
5423,3
5423,1
5424,2
5424,1
5424,1
5424,1
5424,1
5424,1
5424,1
5425,1
5425,1
5425,1
5425,2
5425,1
5425,1
5426,1
5426,1
5426,1
5426,1
5426,1
5427,1
5427,3
5427,1
5427,2
5427,1
5427,4
5427,1
5427,3
5427,1
5428,4
5428,4
5428,4
5428,1
5428,5
5428,2
5428,2
5429,1
5429,1
5431,1
5431,2
5431,3
5431,1
5431,1
5432,2
5432,1
5433,3
5433,4
5433,9
5433,2
5433,1
5434,1
5434,5
5434,5
5434,13
5434,2
5435,1
5435,1
5435,1
5435,2
5435,4
5435,1
5436,1
5436,1
5436,2
5437,2
5437,12
5437,2
5437,1
5437,2
5438,1
5438,3
5438,2
5438,7
5438,6
5438,13
5438,3
5438,4
5438,1
5438,2
5439,2
5439,3
5439,4
5439,1
5440,1
5440,1
5440,1
5440,1
5440,5
5440,2
5440,7
5440,2
5440,2
5442,2
5442,3
5442,6
5442,8
5442,8
5442,1
5443,3
5443,4
5443,1
5443,4
5443,1
5444,4
5444,6
5444,7
5444,10
5444,20
5444,50
5444,33
5444,63
5444,19
5444,24
5445,6
5445,12
5445,18
5445,42
5445,56
5445,179
5445,213
5445,368
5445,126
5445,85
5446,2
5446,1
5446,1
5446,3
5446,11
5446,22
5446,41
5446,18
5446,11
5447,1
5447,3
5447,1
5447,8
5447,5
5447,14
5447,3
5448,1
5448,2
5448,1
5449,4
5449,8
5449,9
5449,25
5449,22
5449,43
5449,28
5449,28
5449,3
5449,6
5450,1
5450,2
5450,3
5450,7
5450,4
5450,19
5450,7
5450,2
5451,1
5451,5
5451,4
5451,7
5451,5
5451,4
5451,2
5452,18
5452,26
5452,10
5452,37
5452,7
5452,14
5452,2
5452,4
5452,2
5453,4
5453,4
5453,6
5453,1
5453,1
5454,1
5454,2
5454,7
5454,6
5454,8
5454,1
5454,2
5455,3
5455,1
5455,1
5456,1
5456,4
5456,1
5456,1
5456,2
5456,2
5457,1
5457,2
5457,3
5458,4
5458,2
5458,1
5458,2
5458,4
5458,2
5458,7
5459,11
5459,21
5459,21
5459,59
5459,66
5459,121
5459,72
5459,74
5459,13
5459,6
5460,2
5460,2
5460,1
5460,2
5460,4
5460,9
5460,3
5460,6
5460,1
5460,2
5461,4
5461,1
5461,1
5461,2
5462,3
5462,6
5462,2
5462,7
5462,1
5462,5
5462,2
5462,1
5462,1
5463,1
5463,7
5463,5
5463,12
5463,14
5463,41
5463,20
5463,24
5463,4
5463,5
5464,3
5464,1
5464,4
5464,16
5464,18
5464,67
5464,81
5464,131
5464,55
5464,27
5465,1
5465,1
5466,1
5466,1
5466,6
5466,1
5466,4
5467,2
5467,1
5467,1
5468,1
5468,3
5468,1
5468,3
5468,3
5469,1
5469,1
5470,2
5470,1
5470,2
5470,7
5470,15
5470,6
5470,4
5471,1
5471,1
5471,3
5471,3
5472,2
5472,3
5472,2
5472,10
5472,1
5472,2
5473,2
5473,1
5473,1
5474,3
5474,1
5474,1
5474,1
5474,1
5475,1
5475,1
5475,1
5475,2
5475,11
5475,1
5475,7
5476,5
5476,5
5476,4
5476,6
5476,3
5476,6
5476,3
5476,3
5477,2
5477,5
5477,7
5477,3
5477,13
5477,4
5477,8
5478,3
5478,9
5478,13
5478,12
5478,20
5478,8
5478,12
5478,1
5479,1
5479,7
5479,10
5479,30
5479,9
5479,20
5479,3
5479,2
5480,3
5480,4
5480,8
5480,5
5480,15
5480,2
5480,10
5480,2
5481,9
5481,17
5481,12
5481,36
5481,39
5481,92
5481,60
5481,64
5481,16
5481,22
5482,4
5482,2
5482,1
5482,1
5483,2
5483,4
5483,2
5483,4
5483,5
5483,8
5483,2
5483,1
5484,1
5484,3
5484,2
5484,2
5485,4
5485,1
5485,9
5485,2
5485,10
5486,2
5486,2
5486,1
